SHELTER ID,YEAR,SHELTER TYPE,ORGANIZATION,PROJECT NAME,CITY,ZIP,SPA,SHELTER_CAPACITY,UTILIZATION RATE,TOTAL_HOMELESS,TOTAL_RAINFALL_IN,AVG_TEMP_F,AVG_UNEMPLOYMENT_RATE,EVICTION_COUNT,AVG_RENT_OWED,STRAIN_SCORE
697164,2023,ES,The Salvation Army,CES Bridge Housing Program Way In Youth,Los Angeles,90028,4,3,0.33,6327,241.43,62.034888579387186,0.0580916666666666,5419.0,3827.784559881897,2109.0
697144,2023,ES,The Salvation Army,CES Crisis Housing Way In Youth,Los Angeles,90028,4,5,1.0,6327,241.43,62.034888579387186,0.0580916666666666,5419.0,3827.784559881897,1265.4
697189,2023,ES,The Salvation Army,Enhanced Emergency Shelter Program The Way In,Los Angeles,90028,4,14,0.86,6327,241.43,62.034888579387186,0.0580916666666666,5419.0,3827.784559881897,451.92857142857144
697706,2023,TH,The Salvation Army,The Way In Youth Transitional Housing,Los Angeles,90028,4,24,0.83,6327,241.43,62.034888579387186,0.0580916666666666,5419.0,3827.784559881897,263.625
697294,2023,ES,The Whole Child,TWC FSC Crisis Housing Safe Families,Los Angeles,90026,4,104,0.74,6327,241.43,62.034888579387186,0.0580916666666666,920.0,3568.058652173913,60.83653846153846
697414,2023,ES,Urban Alchemy,Tiny Home Village Echo Park Lake,Los Angeles,90026,4,70,0.63,6327,241.43,62.034888579387186,0.0580916666666666,920.0,3568.058652173913,90.38571428571429
697470,2023,ES,Urban Alchemy,Tiny Home Village Westlake,Los Angeles,90057,4,109,0.66,6327,241.43,62.034888579387186,0.0580916666666666,1720.0,3075.7380930232557,58.04587155963303
697389,2023,ES,Volunteers of America of Los Angeles,PHK CITY The Nest,Los Angeles,90004,4,41,0.95,6327,241.43,62.034888579387186,0.0580916666666666,1893.0,3511.49647649234,154.3170731707317
697482,2023,ES,Weingart Center Association,A Bridge Home Schrader,Los Angeles,90028,4,72,0.86,6327,241.43,62.034888579387186,0.0580916666666666,5419.0,3827.784559881897,87.875
697292,2023,ES,Weingart Center Association,CES Bridge Housing for Women Gardner Library,Los Angeles,90046,4,30,0.77,6327,241.43,62.034888579387186,0.0580916666666666,1259.0,3406.145814138205,210.9
697323,2023,ES,Harbor Interfaith Services,DHS Interim Housing,San Pedro,90731,4,32,0.94,6327,241.43,62.034888579387186,0.0580916666666666,945.0,3474.1655343915345,197.71875
697174,2023,ES,"Jovenes, Inc.",CES Bridge Housing Program La Posada Youth,Los Angeles,90033,4,4,1.0,6327,241.43,62.034888579387186,0.0580916666666666,318.0,3675.2303773584904,1581.75
697155,2023,ES,"Jovenes, Inc.",CES Crisis Housing Program La Posada Youth,Los Angeles,90033,4,8,0.88,6327,241.43,62.034888579387186,0.0580916666666666,318.0,3675.2303773584904,790.875
698165,2023,TH,"Jovenes, Inc.",CES Transitional Housing Youth SPA 4 (New),Los Angeles,90033,4,25,0.64,6327,241.43,62.034888579387186,0.0580916666666666,318.0,3675.2303773584904,253.08
697370,2023,ES,"Jovenes, Inc.",Los Padrinos Emergency Shelter Women TAY,Los Angeles,90033,4,20,0.7,6327,241.43,62.034888579387186,0.0580916666666666,318.0,3675.2303773584904,316.35
697356,2023,ES,"JWCH Institute, Inc.",DHS Interim Housing San Pedro,Los Angeles,90013,4,50,0.64,6327,241.43,62.034888579387186,0.0580916666666666,1658.0,4751.215470446321,126.54
697476,2023,ES,"JWCH Institute, Inc.",San Julian Oasis Recuperative Care Program,Los Angeles,90014,4,31,1.0,6327,241.43,62.034888579387186,0.0580916666666666,2416.0,4064.045794701987,204.09677419354838
697427,2023,ES,LA Global Care,City Recovery Motel Vouchers SPA 4 (Vouchers),Los Angeles,90012,4,7,1.0,6327,241.43,62.034888579387186,0.0580916666666666,4285.0,2920.2046861143526,903.8571428571429
697337,2023,ES,Los Angeles Center for Alcohol and Drug Abuse (LA CADA),Recovery Bridge Housing LA Mission,Los Angeles,90013,4,36,1.42,6327,241.43,62.034888579387186,0.0580916666666666,1658.0,4751.215470446321,175.75
697218,2023,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 15 Metro East (Vouchers),Los Angeles,90023,4,123,1.0,6327,241.43,62.034888579387186,0.0580916666666666,305.0,4437.207868852459,51.4390243902439
697216,2023,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 66 Licoln Heights (Vouchers),Los Angeles,90032,4,19,1.0,6327,241.43,62.034888579387186,0.0580916666666666,302.0,4624.35940397351,333.0
697519,2023,ES,Los Angeles Homeless Services Authority (LAHSA),Augmented Winter Shelter Motel Vouchers (Vouchers),Los Angeles,90017,4,162,1.0,6327,241.43,62.034888579387186,0.0580916666666666,3813.0,3296.7329819040124,39.05555555555556
697304,2023,ES,Los Angeles House of Ruth,LHR FSC Crisis Housing,Los Angeles,90033,4,35,0.23,6327,241.43,62.034888579387186,0.0580916666666666,318.0,3675.2303773584904,180.77142857142857
697955,2023,TH,Los Angeles Mission,Anne Douglas Center for Women,Los Angeles,90013,4,35,0.54,6327,241.43,62.034888579387186,0.0580916666666666,1658.0,4751.215470446321,180.77142857142857
697956,2023,TH,Los Angeles Mission,Fresh Start,Los Angeles,90013,4,150,0.74,6327,241.43,62.034888579387186,0.0580916666666666,1658.0,4751.215470446321,42.18
697252,2023,ES,Los Angeles Mission,Overnight Beds for Men,Los Angeles,90013,4,212,0.75,6327,241.43,62.034888579387186,0.0580916666666666,1658.0,4751.215470446321,29.84433962264151
698281,2023,TH,Los Angeles Room and Board,CES Transitional Housing Dunamis,Los Angeles,90033,4,40,,6327,241.43,62.034888579387186,0.0580916666666666,318.0,3675.2303773584904,158.175
697149,2023,ES,Proyecto Pastoral,CES Crisis Housing Program Guadalupe,Los Angeles,90033,4,29,0.9,6327,241.43,62.034888579387186,0.0580916666666666,318.0,3675.2303773584904,218.17241379310346
697129,2023,ES,Proyecto Pastoral,Womens Shelter Program,Los Angeles,90033,4,15,0.8,6327,241.43,62.034888579387186,0.0580916666666666,318.0,3675.2303773584904,421.8
697209,2023,ES,"Serenity Recuperative Care, Inc.",DHS Recuperative Care East LA,Los Angeles,90033,4,24,0.46,6327,241.43,62.034888579387186,0.0580916666666666,318.0,3675.2303773584904,263.625
697290,2023,ES,Society of St. Vincent de Paul,CES Bridge Housing Program,Los Angeles,90013,4,28,0.86,6327,241.43,62.034888579387186,0.0580916666666666,1658.0,4751.215470446321,225.96428571428572
697314,2023,ES,Society of St. Vincent de Paul,DMH Interim Housing,Los Angeles,90013,4,10,0.7,6327,241.43,62.034888579387186,0.0580916666666666,1658.0,4751.215470446321,632.7
697298,2023,ES,"Special Service for Groups, Inc.",CES Enhanced Bridge Housing Older Adults,Los Angeles,90003,4,16,0.81,6327,241.43,62.034888579387186,0.0580916666666666,651.0,4732.837803379416,395.4375
697175,2023,ES,SRO Housing Corporation,CES Bridge Housing Program,Los Angeles,90013,4,7,0.86,6327,241.43,62.034888579387186,0.0580916666666666,1658.0,4751.215470446321,903.8571428571429
697163,2023,ES,SRO Housing Corporation,DMH Interim Housing Program,Los Angeles,90013,4,55,0.93,6327,241.43,62.034888579387186,0.0580916666666666,1658.0,4751.215470446321,115.03636363636363
697132,2023,ES,SRO Housing Corporation,Housing For Health Access Emergency,Los Angeles,90013,4,60,0.88,6327,241.43,62.034888579387186,0.0580916666666666,1658.0,4751.215470446321,105.45
697859,2023,TH,SRO Housing Corporation,VA Service Intensive Transitional Housing,Los Angeles,90013,4,60,0.73,6327,241.43,62.034888579387186,0.0580916666666666,1658.0,4751.215470446321,105.45
697169,2023,ES,The Midnight Mission,CES Bridge Housing Program,Los Angeles,90014,4,29,1.0,6327,241.43,62.034888579387186,0.0580916666666666,2416.0,4064.045794701987,218.17241379310346
697442,2023,ES,The Midnight Mission,CES Crisis Housing Program (New),Los Angeles,90014,4,121,1.04,6327,241.43,62.034888579387186,0.0580916666666666,2416.0,4064.045794701987,52.289256198347104
697199,2023,ES,The Midnight Mission,Healthy Living Program,Los Angeles,90014,4,92,0.61,6327,241.43,62.034888579387186,0.0580916666666666,2416.0,4064.045794701987,68.77173913043478
697899,2023,TH,The Midnight Mission,Homelight Family Living,Los Angeles,90014,4,35,1.2,6327,241.43,62.034888579387186,0.0580916666666666,2416.0,4064.045794701987,180.77142857142857
697193,2023,ES,The People Concern,A Bridge Home El Puente,Los Angeles,90012,4,45,0.84,6327,241.43,62.034888579387186,0.0580916666666666,4285.0,2920.2046861143526,140.6
697443,2023,ES,The People Concern,CES Bridge Housing Program (New),Los Angeles,90013,4,30,0.73,6327,241.43,62.034888579387186,0.0580916666666666,1658.0,4751.215470446321,210.9
697152,2023,ES,The People Concern,CES Crisis Housing Program LAMP Village,Los Angeles,90013,4,20,0.95,6327,241.43,62.034888579387186,0.0580916666666666,1658.0,4751.215470446321,316.35
697254,2023,ES,The People Concern,DMH Interim Housing The Village,Los Angeles,90013,4,7,0.86,6327,241.43,62.034888579387186,0.0580916666666666,1658.0,4751.215470446321,903.8571428571429
697122,2023,ES,The People Concern,HAUS,Los Angeles,90013,4,25,0.6,6327,241.43,62.034888579387186,0.0580916666666666,1658.0,4751.215470446321,253.08
697117,2023,ES,The People Concern,Inside Safe Hotel/Motel Voucher Program,Los Angeles,90013,4,28,1.0,6327,241.43,62.034888579387186,0.0580916666666666,1658.0,4751.215470446321,225.96428571428572
697126,2023,ES,The Salvation Army,DMH Interim Housing Zahn,Los Angeles,90015,4,36,1.19,6327,241.43,62.034888579387186,0.0580916666666666,2998.0,3766.139813208806,175.75
697303,2023,ES,The Salvation Army,TSA FSC Zahn Memorial Center Crisis Housing,Los Angeles,90015,4,18,0.72,6327,241.43,62.034888579387186,0.0580916666666666,2998.0,3766.139813208806,351.5
697123,2023,ES,The Whole Child,TWC FSC Crisis Housing,Los Angeles,90033,4,37,0.59,6327,241.43,62.034888579387186,0.0580916666666666,318.0,3675.2303773584904,171.0
697973,2023,TH,Union Rescue Mission,Apprentice,Los Angeles,90013,4,30,0.73,6327,241.43,62.034888579387186,0.0580916666666666,1658.0,4751.215470446321,210.9
697974,2023,TH,Union Rescue Mission,Gateway Transitional Men,Los Angeles,90013,4,288,0.26,6327,241.43,62.034888579387186,0.0580916666666666,1658.0,4751.215470446321,21.96875
697976,2023,TH,Union Rescue Mission,Hope Gardens Family Center,Los Angeles,90013,4,171,1.0,6327,241.43,62.034888579387186,0.0580916666666666,1658.0,4751.215470446321,37.0
697264,2023,ES,Union Rescue Mission,Men's Guest Services - Emergency Shelter,Los Angeles,90013,4,130,0.62,6327,241.43,62.034888579387186,0.0580916666666666,1658.0,4751.215470446321,48.66923076923077
697978,2023,TH,Union Rescue Mission,Residential Recovery Program (CLDP),Los Angeles,90013,4,153,0.85,6327,241.43,62.034888579387186,0.0580916666666666,1658.0,4751.215470446321,41.35294117647059
697265,2023,ES,Union Rescue Mission,Women's and Children Emergency Beds - 1st STEP Family,Los Angeles,90013,4,404,0.32,6327,241.43,62.034888579387186,0.0580916666666666,1658.0,4751.215470446321,15.660891089108912
697386,2023,ES,Union Station Homeless Services,PHK CITY Casa Luna,Los Angeles,90032,4,40,0.98,6327,241.43,62.034888579387186,0.0580916666666666,302.0,4624.35940397351,158.175
697391,2023,ES,Union Station Homeless Services,PHK CITY Huntington Villas,Los Angeles,90032,4,50,0.94,6327,241.43,62.034888579387186,0.0580916666666666,302.0,4624.35940397351,126.54
697473,2023,ES,Union Station Homeless Services,Tiny Home Village Eagle Rock,Los Angeles,90041,4,43,0.95,6327,241.43,62.034888579387186,0.0580916666666666,113.0,4185.949734513274,147.13953488372093
697532,2023,ES,Volunteers of America of Los Angeles,Bridge Housing City Roadmap Bailey,Los Angeles,90033,4,56,,6327,241.43,62.034888579387186,0.0580916666666666,318.0,3675.2303773584904,112.98214285714286
697401,2023,ES,Volunteers of America of Los Angeles,Bridge Housing City Roadmap T-House,Los Angeles,90013,4,20,0.8,6327,241.43,62.034888579387186,0.0580916666666666,1658.0,4751.215470446321,316.35
697176,2023,ES,Volunteers of America of Los Angeles,CES Bridge Housing Program San Julian,Los Angeles,90013,4,13,1.0,6327,241.43,62.034888579387186,0.0580916666666666,1658.0,4751.215470446321,486.6923076923077
697153,2023,ES,Volunteers of America of Los Angeles,CES Crisis Housing Program San Julian,Los Angeles,90013,4,27,0.7,6327,241.43,62.034888579387186,0.0580916666666666,1658.0,4751.215470446321,234.33333333333334
697533,2023,ES,Volunteers of America of Los Angeles,FSC Crisis Housing Roadmap Bailey,Los Angeles,90033,4,10,,6327,241.43,62.034888579387186,0.0580916666666666,318.0,3675.2303773584904,632.7
698138,2023,SH,Volunteers of America of Los Angeles,GPD Low Demand Ballington Transitional Housing,Los Angeles ,90014,4,115,1.0,6327,241.43,62.034888579387186,0.0580916666666666,2416.0,4064.045794701987,55.017391304347825
698093,2023,SH,Volunteers of America of Los Angeles,GPD Low Demand T-House Transitional Housing,Los Angeles,90013,4,3,1.0,6327,241.43,62.034888579387186,0.0580916666666666,1658.0,4751.215470446321,2109.0
698252,2023,SH,Volunteers of America of Los Angeles,GPD Low Demand Women Special Needs,Los Angeles ,90014,4,5,0.6,6327,241.43,62.034888579387186,0.0580916666666666,2416.0,4064.045794701987,1265.4
698091,2023,SH,Volunteers of America of Los Angeles,HCHV Safe Haven T-House,Los Angeles,90013,4,93,1.0,6327,241.43,62.034888579387186,0.0580916666666666,1658.0,4751.215470446321,68.03225806451613
697331,2023,ES,Weingart Center Association,A Bridge Home Civic Center CD14,Los Angeles,90012,4,99,0.86,6327,241.43,62.034888579387186,0.0580916666666666,4285.0,2920.2046861143526,63.90909090909091
697498,2023,ES,Weingart Center Association,B7 Bridge Housing Program,Los Angeles,90013,4,60,0.8,6327,241.43,62.034888579387186,0.0580916666666666,1658.0,4751.215470446321,105.45
697393,2023,ES,Weingart Center Association,Bridge Housing Roadmap Vignes,Los Angeles,90012,4,222,0.86,6327,241.43,62.034888579387186,0.0580916666666666,4285.0,2920.2046861143526,28.5
697394,2023,ES,Weingart Center Association,Bridge Housing Roadmap Vignes Public Defender,Los Angeles,90012,4,10,0.5,6327,241.43,62.034888579387186,0.0580916666666666,4285.0,2920.2046861143526,632.7
697445,2023,ES,Weingart Center Association,CES Bridge Housing Program (New),Los Angeles,90013,4,37,0.73,6327,241.43,62.034888579387186,0.0580916666666666,1658.0,4751.215470446321,171.0
697446,2023,ES,Weingart Center Association,CES Crisis Housing Program (New),Los Angeles,90013,4,63,0.78,6327,241.43,62.034888579387186,0.0580916666666666,1658.0,4751.215470446321,100.42857142857143
697297,2023,ES,Weingart Center Association,CES Enhanced Bridge Housing Older Adults,Los Angeles,90003,4,10,1.0,6327,241.43,62.034888579387186,0.0580916666666666,651.0,4732.837803379416,632.7
697205,2023,ES,Weingart Center Association,DHS Interim Housing,Los Angeles,90013,4,135,0.69,6327,241.43,62.034888579387186,0.0580916666666666,1658.0,4751.215470446321,46.86666666666667
697203,2023,ES,Weingart Center Association,DMH Interim Housing,Los Angeles,90013,4,35,0.91,6327,241.43,62.034888579387186,0.0580916666666666,1658.0,4751.215470446321,180.77142857142857
697376,2023,ES,Weingart Center Association,Enhanced Bridge Housing for Women Roadmap,Los Angeles,90013,4,60,0.98,6327,241.43,62.034888579387186,0.0580916666666666,1658.0,4751.215470446321,105.45
697990,2023,TH,Weingart Center Association,LTORR,Los Angeles,90013,4,55,0.6,6327,241.43,62.034888579387186,0.0580916666666666,1658.0,4751.215470446321,115.03636363636363
697989,2023,TH,Weingart Center Association,STOP Program,Los Angeles,90013,4,35,0.74,6327,241.43,62.034888579387186,0.0580916666666666,1658.0,4751.215470446321,180.77142857142857
697468,2023,ES,Alcott Center for Mental Health Services,DHS Interim Housing ODR,Los Angeles,90002,6,25,1.0,3522,241.43,62.034888579387186,0.0580916666666666,137.0,4248.482408759124,140.88
697246,2023,ES,Beacon Light Mission and Doors of Hope,Beacon Light Mission ES,Wilimington,90744,8,24,1.0,925,241.43,62.034888579387186,0.0580916666666666,430.0,3321.982209302326,38.541666666666664
697247,2023,ES,Beacon Light Mission and Doors of Hope,Doors of Hope ES,Wilmington,90744,8,24,1.0,925,241.43,62.034888579387186,0.0580916666666666,430.0,3321.982209302326,38.541666666666664
697333,2023,ES,Harbor Interfaith Services,A Bridge Home SPA 8,San Pedro,90731,8,100,0.68,925,241.43,62.034888579387186,0.0580916666666666,945.0,3474.1655343915345,9.25
697894,2023,TH,Harbor Interfaith Services,CES Transitional Housing SPA 8,San Pedro,90731,8,8,0.38,925,241.43,62.034888579387186,0.0580916666666666,945.0,3474.1655343915345,115.625
697368,2023,ES,Harbor Interfaith Services,City Recovery Motel Vouchers (Vouchers),San Pedro,90731,8,8,1.0,925,241.43,62.034888579387186,0.0580916666666666,945.0,3474.1655343915345,115.625
697156,2023,ES,Harbor Interfaith Services,HIS FSC Crisis Housing,San Pedro,90731,8,52,0.25,925,241.43,62.034888579387186,0.0580916666666666,945.0,3474.1655343915345,17.78846153846154
697431,2023,ES,Harbor Interfaith Services,HIS FSC Crisis Housing Motel/Hotel Vouchers (Vouchers),San Pedro,90731,8,51,0.75,925,241.43,62.034888579387186,0.0580916666666666,945.0,3474.1655343915345,18.137254901960784
698001,2023,TH,Harbor Interfaith Services,You Can Have It A.L.L. (Accelerated Learning and Living),San Pedro,90731,8,15,1.0,925,241.43,62.034888579387186,0.0580916666666666,945.0,3474.1655343915345,61.666666666666664
698242,2023,TH,Men Taking Over Reforming society Inc (M.E.N.TO.R.S),M.E.N.T.O.R.S. Torrance,Torrance,90501,8,20,,925,241.43,62.034888579387186,0.0580916666666666,132.0,3703.73696969697,46.25
697404,2023,ES,"Special Service for Groups, Inc.",Bridge Housing City Roadmap LAGC,Los Angeles,90061,6,4,0.5,3522,241.43,62.034888579387186,0.0580916666666666,297.0,3754.2959259259255,880.5
697300,2023,ES,The Salvation Army,A Bridge Home Imperial Hwy,Los Angeles,90059,6,100,0.63,3522,241.43,62.034888579387186,0.0580916666666666,137.0,5166.767372262774,35.22
697413,2023,ES,The Salvation Army,Tiny Home Village Harbor Park,Wilmington,90744,8,75,0.84,925,241.43,62.034888579387186,0.0580916666666666,430.0,3321.982209302326,12.333333333333334
697330,2023,ES,"United States Veterans Initiative, Inc.",A Bridge Home Eubank CD15,Wilmington,90744,8,80,0.92,925,241.43,62.034888579387186,0.0580916666666666,430.0,3321.982209302326,11.5625
697281,2023,ES,Victory Starts Now,DHS Interim Housing 118th,Los Angeles,90061,6,20,1.0,3522,241.43,62.034888579387186,0.0580916666666666,297.0,3754.2959259259255,176.1
697275,2023,ES,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,8,27,0.96,925,241.43,62.034888579387186,0.0580916666666666,,,34.25925925925926
697280,2023,ES,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,8,17,1.0,925,241.43,62.034888579387186,0.0580916666666666,,,54.411764705882355
697211,2023,ES,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,6,20,0.65,3522,241.43,62.034888579387186,0.0580916666666666,,,176.1
